id,dt,val
20857,2019-06-02,2593
20857,2019-06-03,4725
20857,2019-06-04,5067
20857,2019-06-05,5029
20857,2019-06-06,5195
20857,2019-06-07,4976
20857,2019-06-08,3893
20857,2019-06-09,2892
20857,2019-06-10,4665
20857,2019-06-11,4638
20857,2019-06-12,3432
20857,2019-06-13,4626
20857,2019-06-14,4478
20857,2019-06-15,3159
20857,2019-06-16,3117
20857,2019-06-17,4323
20857,2019-06-18,4567
20857,2019-06-19,4566
20857,2019-06-20,4478
20857,2019-06-21,4691
20857,2019-06-22,3385
20857,2019-06-23,3233
20857,2019-06-24,3491
20857,2019-06-25,4441
20857,2019-06-26,4365
20857,2019-06-27,4103
20857,2019-06-28,4376
20857,2019-06-29,3476
20857,2019-06-30,2890
20857,2019-07-01,3819
20857,2019-07-02,4037
20857,2019-07-03,3481
20857,2019-07-04,4068
20857,2019-07-05,3510
20857,2019-07-06,2785
20857,2019-07-07,2762
20857,2019-07-08,3733
20857,2019-07-09,3374
20857,2019-07-10,3907
20857,2019-07-11,3816
20857,2019-07-12,3720
20857,2019-07-13,2834
20857,2019-07-14,2528
20857,2019-07-15,3662
20857,2019-07-16,3712
20857,2019-07-17,3598
20857,2019-07-18,3250
20857,2019-07-19,3365
20857,2019-07-20,2747
20857,2019-07-21,2766
20857,2019-07-22,3674
20857,2019-07-23,3534
20857,2019-07-24,3491
20857,2019-07-25,3718
20857,2019-07-26,4002
20857,2019-07-27,2907
20857,2019-07-28,2905
20857,2019-07-29,3664
20857,2019-07-30,3426
20857,2019-07-31,3368
20857,2019-08-01,3527
20857,2019-08-02,3568
20857,2019-08-03,2598
20857,2019-08-04,2529
20857,2019-08-05,3271
20857,2019-08-06,3599
20857,2019-08-07,3458
20857,2019-08-08,3382
20857,2019-08-09,3468
20857,2019-08-10,2820
20857,2019-08-11,2445
20857,2019-08-12,3267
20857,2019-08-13,3450
20857,2019-08-14,3440
20857,2019-08-15,3625
20857,2019-08-16,3597
20857,2019-08-17,2866
20857,2019-08-18,2661
20857,2019-08-19,3206
20857,2019-08-20,3480
20857,2019-08-21,3418
20857,2019-08-22,3603
20857,2019-08-23,3592
20857,2019-08-24,2760
20857,2019-08-25,2749
20857,2019-08-26,3598
20857,2019-08-27,4061
20857,2019-08-28,4013
20857,2019-08-29,4392
20857,2019-08-30,4190
20857,2019-08-31,3377
20857,2019-09-01,2995
20857,2019-09-02,4355
20857,2019-09-03,4210
20857,2019-09-04,4310
20857,2019-09-05,4553
20857,2019-09-06,4359
20857,2019-09-07,3680
20857,2019-09-08,3094
20857,2019-09-09,4148
20857,2019-09-10,4713
20857,2019-09-11,4501
20857,2019-09-12,4502
20857,2019-09-13,4339
20857,2019-09-14,3695
20857,2019-09-15,2248
20857,2019-09-16,3931
20857,2019-09-17,3960
20857,2019-09-18,3993
20857,2019-09-19,4250
20857,2019-09-20,4414
20857,2019-09-21,3311
20857,2019-09-22,2698
20857,2019-09-23,3930
20857,2019-09-26,2740
20857,2019-09-27,4375
20857,2019-09-28,4317
20857,2019-09-29,2522
20857,2019-09-30,4245
20857,2019-10-01,3851
20857,2019-10-02,4120
20857,2019-10-03,4171
20857,2019-10-04,4572
20857,2019-10-05,3752
20857,2019-10-06,2788
20857,2019-10-07,4031
20857,2019-10-08,4043
20857,2019-10-09,3993
20857,2019-10-10,4348
20857,2019-10-11,4586
20857,2019-10-12,3255
20857,2019-10-13,3145
20857,2019-10-14,3705
20857,2019-10-15,4467
20857,2019-10-16,3569
20857,2019-10-17,4123
20857,2019-10-18,4376
20857,2019-10-19,3685
20857,2019-10-20,2930
20857,2019-10-21,3856
20857,2019-10-22,3972
20857,2019-10-23,4294
20857,2019-10-24,4336
20857,2019-10-25,4847
20857,2019-10-26,3442
20857,2019-10-27,2601
20857,2019-10-28,3932
20857,2019-10-29,3954
20857,2019-10-30,3961
20857,2019-10-31,3976
20857,2019-11-01,4263
20857,2019-11-02,3289
20857,2019-11-03,2562
20857,2019-11-04,2498
20857,2019-11-05,3748
20857,2019-11-06,3759
20857,2019-11-07,4039
20857,2019-11-08,4281
20857,2019-11-09,3403
20857,2019-11-10,2913
20857,2019-11-11,3841
20857,2019-11-12,4344
20857,2019-11-13,4165
20857,2019-11-14,4317
20857,2019-11-15,4552
20857,2019-11-16,3668
20857,2019-11-17,2972
20857,2019-11-18,3881
20857,2019-11-19,3989
20857,2019-11-20,4675
20857,2019-11-21,4282
20857,2019-11-22,4371
20857,2019-11-23,3640
20857,2019-11-24,2750
20857,2019-11-25,3636
20857,2019-11-26,3882
20857,2019-11-27,3875
20857,2019-11-28,4116
20857,2019-11-29,4316
20857,2019-11-30,3250
20857,2019-12-01,2733
20857,2019-12-02,3640
20857,2019-12-03,3784
20857,2019-12-04,3696
20857,2019-12-05,4102
20857,2019-12-06,4317
20857,2019-12-07,3159
20857,2019-12-08,2765
20857,2019-12-09,3803
20857,2019-12-10,4293
20857,2019-12-11,4513
20857,2019-12-12,4876
20857,2019-12-13,5247
20857,2019-12-14,4171
20857,2019-12-15,3166
20857,2019-12-16,4055
20857,2019-12-17,4286
20857,2019-12-18,4137
20857,2019-12-19,4389
20857,2019-12-20,4639
20857,2019-12-21,3844
20857,2019-12-22,2977
20857,2019-12-23,4324
20857,2019-12-24,4458
20857,2019-12-25,4674
20857,2019-12-26,4646
20857,2019-12-27,4623
20857,2019-12-28,3352
20857,2019-12-29,2728
20857,2019-12-30,3182
20857,2019-12-31,1567
20857,2020-01-01,1545
20857,2020-01-02,2480
20857,2020-01-03,2405
20857,2020-01-04,2425
20857,2020-01-05,2293
20857,2020-01-06,2454
20857,2020-01-07,2233
20857,2020-01-08,2356
20857,2020-01-09,3141
20857,2020-01-10,3372
20857,2020-01-11,2776
20857,2020-01-12,2311
20857,2020-01-13,3643
20857,2020-01-14,3676
20857,2020-01-15,3779
20857,2020-01-16,3844
20857,2020-01-17,4259
20857,2020-01-18,3471
20857,2020-01-19,2658
20857,2020-01-20,3802
20857,2020-01-21,4004
20857,2020-01-22,3864
20857,2020-01-23,3900
20857,2020-01-24,3915
20857,2020-01-25,3181
20857,2020-01-26,2489
20857,2020-01-27,3817
20857,2020-01-28,3670
20857,2020-01-29,3794
20857,2020-01-30,3838
20857,2020-01-31,3896
20857,2020-02-01,3009
20857,2020-02-02,2648
20857,2020-02-03,3657
20857,2020-02-04,3737
20857,2020-02-05,3897
20857,2020-02-06,4000
20857,2020-02-07,3948
20857,2020-02-08,3159
20857,2020-02-09,2602
20857,2020-02-10,3855
20857,2020-02-11,4156
20857,2020-02-12,4334
20857,2020-02-13,4399
20857,2020-02-14,4530
20857,2020-02-15,3738
20857,2020-02-16,2939
20857,2020-02-17,3799
20857,2020-02-18,3904
20857,2020-02-19,4044
20857,2020-02-20,4124
20857,2020-02-21,4006
20857,2020-02-22,3262
20857,2020-02-23,2479
20857,2020-02-24,2576
20857,2020-02-25,3208
20857,2020-02-26,3884
20857,2020-02-27,3656
20857,2020-02-28,3550
20857,2020-02-29,3303
20857,2020-03-01,2453
20857,2020-03-02,3604
20857,2020-03-03,2687
20857,2020-03-04,3904
20857,2020-03-05,3926
20857,2020-03-06,4045
20857,2020-03-07,3266
20857,2020-03-08,2528
20857,2020-03-09,2854
20857,2020-03-10,4079
20857,2020-03-11,4086
20857,2020-03-12,4086
20857,2020-03-13,4549
20857,2020-03-14,3452
20857,2020-03-15,2892
20857,2020-03-16,3103
20857,2020-03-17,2988
20857,2020-03-18,2696
20857,2020-03-19,2785
20857,2020-03-20,2861
20857,2020-03-21,2222
20857,2020-03-22,2082
20857,2020-03-23,2723
20857,2020-03-24,2670
20857,2020-03-25,2844
20857,2020-03-26,2674
20857,2020-03-27,2797
20857,2020-03-28,306
20857,2020-03-29,263
20857,2020-03-30,318
20857,2020-03-31,301
20857,2020-04-01,269
20857,2020-04-02,228
20857,2020-04-03,267
20857,2020-04-04,639
20857,2020-04-05,635
20857,2020-04-06,688
20857,2020-04-07,890
20857,2020-04-08,940
20857,2020-04-09,858
20857,2020-04-10,903
20857,2020-04-11,767
20857,2020-04-12,648
20857,2020-04-13,881
20857,2020-04-14,895
20857,2020-04-15,910
20857,2020-04-16,929
20857,2020-04-17,970
20857,2020-04-18,699
20857,2020-04-19,669
20857,2020-04-20,923
20857,2020-04-21,1033
20857,2020-04-22,1085
20857,2020-04-23,1083
20857,2020-04-24,1172
20857,2020-04-25,1026
20857,2020-04-26,960
20857,2020-04-27,905
20857,2020-04-28,1032
20857,2020-04-29,980
20857,2020-04-30,1174
20857,2020-05-01,1036
20857,2020-05-02,1140
20857,2020-05-03,923
20857,2020-05-04,1051
20857,2020-05-05,1203
20857,2020-05-06,1349
20857,2020-05-07,1191
20857,2020-05-08,1322
20857,2020-05-09,1135
20857,2020-05-10,1125
20857,2020-05-11,970
20857,2020-05-12,1125
20857,2020-05-13,1249
20857,2020-05-14,1299
20857,2020-05-15,1218
20857,2020-05-16,992
20857,2020-05-17,1127
20857,2020-05-18,1126
20857,2020-05-19,1350
20857,2020-05-20,1295
20857,2020-05-21,1216
20857,2020-05-22,1596
20857,2020-05-23,1407
20857,2020-05-24,1449
20857,2020-05-25,1517
20857,2020-05-26,1705
20857,2020-05-27,1772
20857,2020-05-28,1504
20857,2020-05-29,1807
20857,2020-05-30,1594
20857,2020-05-31,1432
20857,2020-06-01,1612
20857,2020-06-02,1740
20857,2020-06-03,1816
20857,2020-06-04,1278
20857,2020-06-05,1732
20857,2020-06-06,1348
20857,2020-06-07,1709
20857,2020-06-08,1896
20857,2020-06-09,1704
20857,2020-06-10,1438
20857,2020-06-11,1867
20857,2020-06-12,1899
20857,2020-06-13,1742
20857,2020-06-14,1856
20857,2020-06-15,2155
20857,2020-06-16,2055
20857,2020-06-17,2167
20857,2020-06-18,1996
20857,2020-06-19,2135
20857,2020-06-20,1921
20857,2020-06-21,1943
20857,2020-06-22,2158
20857,2020-06-23,2180
20857,2020-06-24,1928
20857,2020-06-25,2168
20857,2020-06-26,2398
20857,2020-06-27,2094
20857,2020-06-28,2041
20857,2020-06-29,2231
20857,2020-06-30,1933
20857,2020-07-01,1882
20857,2020-07-02,2211
20857,2020-07-03,2294
20857,2020-07-04,2069
20857,2020-07-05,1535
20857,2020-07-06,2253
20857,2020-07-07,2256
20857,2020-07-08,2130
20857,2020-07-09,2234
20857,2020-07-10,2156
20857,2020-07-11,1753
20857,2020-07-12,2154
20857,2020-07-13,2265
20857,2020-07-14,2468
20857,2020-07-15,2162
20857,2020-07-16,2336
20857,2020-07-17,2407
20857,2020-07-18,1988
20857,2020-07-19,1841
20857,2020-07-20,2175
20857,2020-07-21,2097
20857,2020-07-22,1851
20857,2020-07-23,2094
20857,2020-07-24,2275
20857,2020-07-25,1623
20857,2020-07-26,2290
20857,2020-07-27,2384
20857,2020-07-28,2223
20857,2020-07-29,2553
20857,2020-07-30,2455
20857,2020-07-31,2262
20857,2020-08-01,2200
20857,2020-08-02,2095
20857,2020-08-03,2259
20857,2020-08-04,2362
20857,2020-08-05,2417
20857,2020-08-06,2577
20857,2020-08-07,2530
20857,2020-08-08,1900
20857,2020-08-09,2061
20857,2020-08-10,2359
20857,2020-08-11,2513
20857,2020-08-12,2397
20857,2020-08-13,2570
20857,2020-08-14,2555
20857,2020-08-15,2252
20857,2020-08-16,1970
20857,2020-08-17,2553
20857,2020-08-18,2512
20857,2020-08-19,2737
20857,2020-08-20,2561
20857,2020-08-21,2506
20857,2020-08-22,2091
20857,2020-08-23,1877
20857,2020-08-24,2474
20857,2020-08-25,2571
20857,2020-08-26,2610
20857,2020-08-27,2296
20857,2020-08-28,2590
20857,2020-08-29,2176
20857,2020-08-30,2091
20857,2020-08-31,2521
20857,2020-09-01,2484
20857,2020-09-02,2637
20857,2020-09-03,2772
20857,2020-09-04,2775
20857,2020-09-05,2375
20857,2020-09-06,2050
20857,2020-09-07,2490
20857,2020-09-08,2744
20857,2020-09-09,2523
20857,2020-09-10,2343
20857,2020-09-11,2800
20857,2020-09-12,2208
20857,2020-09-13,1963
20857,2020-09-14,2485
20857,2020-09-15,2547
20857,2020-09-16,2543
20857,2020-09-17,2420
20857,2020-09-18,2533
20857,2020-09-19,2104
20857,2020-09-20,1840
20857,2020-09-21,2370
20857,2020-09-22,2527
20857,2020-09-23,2810
20857,2020-09-24,3042
20857,2020-09-25,2801
20857,2020-09-26,2569
20857,2020-09-27,2254
20857,2020-09-28,2804
20857,2020-09-29,2807
20857,2020-09-30,3067
20857,2020-10-01,3013
20857,2020-10-02,2774
20857,2020-10-03,2538
20857,2020-10-04,2202
20857,2020-10-05,1661
20857,2020-10-06,3041
20857,2020-10-07,3233
20857,2020-10-08,2833
20857,2020-10-09,2971
20857,2020-10-10,2807
20857,2020-10-11,2513
20857,2020-10-12,2878
20857,2020-10-13,2901
20857,2020-10-14,2831
20857,2020-10-15,2907
20857,2020-10-16,3000
20857,2020-10-17,2557
20857,2020-10-18,2035
20857,2020-10-19,2591
20857,2020-10-20,2818
20857,2020-10-21,2749
20857,2020-10-22,2566
20857,2020-10-23,2747
20857,2020-10-24,2556
20857,2020-10-25,2227
20857,2020-10-26,2534
20857,2020-10-27,2670
20857,2020-10-28,2705
20857,2020-10-29,2704
20857,2020-10-30,2665
20857,2020-10-31,2329
20857,2020-11-01,1925
20857,2020-11-02,2104
20857,2020-11-03,2264
20857,2020-11-04,2001
20857,2020-11-05,2166
20857,2020-11-06,2457
20857,2020-11-07,2328
20857,2020-11-08,2044
20857,2020-11-09,2191
20857,2020-11-10,2346
20857,2020-11-11,2434
20857,2020-11-12,2351
20857,2020-11-13,2633
20857,2020-11-14,2284
20857,2020-11-15,1880
20857,2020-11-16,2291
20857,2020-11-17,2264
20857,2020-11-18,2280
20857,2020-11-19,2314
20857,2020-11-20,2496
20857,2020-11-21,2155
20857,2020-11-22,1891
20857,2020-11-23,2271
20857,2020-11-24,2294
20857,2020-11-25,2416
20857,2020-11-26,2363
20857,2020-11-27,2599
20857,2020-11-28,2252
20857,2020-11-29,2083
20857,2020-11-30,2246
20857,2020-12-01,2315
20857,2020-12-02,2324
20857,2020-12-03,2391
20857,2020-12-04,2446
20857,2020-12-05,2267
20857,2020-12-06,1966
20857,2020-12-07,2219
20857,2020-12-08,2319
20857,2020-12-09,2335
20857,2020-12-10,2348
20857,2020-12-11,2446
20857,2020-12-12,2210
20857,2020-12-13,1898
20857,2020-12-14,2195
20857,2020-12-15,2240
20857,2020-12-16,2244
20857,2020-12-17,2435
20857,2020-12-18,2491
20857,2020-12-19,2279
20857,2020-12-20,1944
20857,2020-12-21,2296
20857,2020-12-22,2388
20857,2020-12-23,2385
20857,2020-12-24,2392
20857,2020-12-25,2320
20857,2020-12-26,1922
20857,2020-12-27,1645
20857,2020-12-28,2106
20857,2020-12-29,2149
20857,2020-12-30,1424
20857,2020-12-31,745
20857,2021-01-01,930
20857,2021-01-02,1087
20857,2021-01-03,1206
20857,2021-01-04,1647
20857,2021-01-05,1810
20857,2021-01-06,1755
20857,2021-01-07,1611
20857,2021-01-08,1714
20857,2021-01-09,1780
20857,2021-01-10,1468
20857,2021-01-11,1903
20857,2021-01-12,2042
20857,2021-01-13,1994
20857,2021-01-14,2005
20857,2021-01-15,2080
20857,2021-01-16,1864
20857,2021-01-17,1752
20857,2021-01-18,2110
20857,2021-01-19,2375
20857,2021-01-20,2283
20857,2021-01-21,2327
20857,2021-01-22,2337
20857,2021-01-23,1937
20857,2021-01-24,1852
20857,2021-01-25,2266
20857,2021-01-26,2319
20857,2021-01-27,2411
20857,2021-01-28,2377
20857,2021-01-29,2508
20857,2021-01-30,2143
20857,2021-01-31,1988
20857,2021-02-01,2361
20857,2021-02-02,2457
20857,2021-02-03,2405
20857,2021-02-04,2416
20857,2021-02-05,2547
20857,2021-02-06,2090
20857,2021-02-07,1951
20857,2021-02-08,2353
20857,2021-02-09,2411
20857,2021-02-10,2538
20857,2021-02-11,2612
20857,2021-02-12,2651
20857,2021-02-13,2348
20857,2021-02-14,1946
20857,2021-02-15,2406
20857,2021-02-16,2454
20857,2021-02-17,2581
20857,2021-02-18,2310
20857,2021-02-19,2680
20857,2021-02-20,2498
20857,2021-02-21,2037
20857,2021-02-22,1970
20857,2021-02-23,1709
20857,2021-02-24,2386
20857,2021-02-25,2486
20857,2021-02-26,2789
20857,2021-02-27,2315
20857,2021-02-28,2104
20857,2021-03-01,2553
20857,2021-03-02,2755
20857,2021-03-03,2722
20857,2021-03-04,2765
20857,2021-03-05,2864
20857,2021-03-06,2413
20857,2021-03-07,2058
20857,2021-03-08,1755
20857,2021-03-09,2379
20857,2021-03-10,2409
20857,2021-03-11,2714
20857,2021-03-12,2859
20857,2021-03-13,2457
20857,2021-03-14,2180
20857,2021-03-15,2490
20857,2021-03-16,2624
20857,2021-03-17,2628
20857,2021-03-18,2637
20857,2021-03-19,2803
20857,2021-03-20,2567
20857,2021-03-21,2057
20857,2021-03-22,2371
20857,2021-03-23,2514
20857,2021-03-24,2575
20857,2021-03-25,2697
20857,2021-03-26,2926
20857,2021-03-27,2363
20857,2021-03-28,2387
20857,2021-03-29,2732
20857,2021-03-30,2816
20857,2021-03-31,2824
20857,2021-04-01,3039
20857,2021-04-02,2924
20857,2021-04-03,2664
20857,2021-04-04,2166
20857,2021-04-05,2692
20857,2021-04-06,2620
20857,2021-04-07,2731
20857,2021-04-08,2933
20857,2021-04-09,2846
20857,2021-04-10,2607
20857,2021-04-11,2366
20857,2021-04-12,2852
20857,2021-04-13,3025
20857,2021-04-14,3033
20857,2021-04-15,3234
20857,2021-04-16,3214
20857,2021-04-17,2573
20857,2021-04-18,2284
20857,2021-04-19,2870
20857,2021-04-20,2901
20857,2021-04-21,2779
20857,2021-04-22,3022
20857,2021-04-23,3182
20857,2021-04-24,2839
20857,2021-04-25,2324
20857,2021-04-26,2561
20857,2021-04-27,2962
20857,2021-04-28,3035
20857,2021-04-29,3220
20857,2021-04-30,3505
20857,2021-05-01,2560
20857,2021-05-02,2062
20857,2021-05-03,1972
20857,2021-05-04,2420
20857,2021-05-05,2635
20857,2021-05-06,2521
20857,2021-05-07,2744
20857,2021-05-08,2308
20857,2021-05-09,2778
20857,2021-05-10,2346
20857,2021-05-11,3242
20857,2021-05-12,3269
20857,2021-05-13,3352
20857,2021-05-14,3289
20857,2021-05-15,2891
20857,2021-05-16,2727
20857,2021-05-17,3481
20857,2021-05-18,3332
20857,2021-05-19,3714
20857,2021-05-20,3568
20857,2021-05-21,2699
20857,2021-05-22,3126
20857,2021-05-23,2349
20857,2021-05-24,3234
20857,2021-05-25,3553
20857,2021-05-26,3246
20857,2021-05-27,3423
20857,2021-05-28,3336
20857,2021-05-29,2891
20857,2021-05-30,2692
20857,2021-05-31,3144
20857,2021-06-01,3272
20857,2021-06-02,3081
20857,2021-06-03,3065
20857,2021-06-04,3455
20857,2021-06-05,2856
20857,2021-06-06,2626
20857,2021-06-07,3049
20857,2021-06-08,3373
20857,2021-06-09,3414
20857,2021-06-10,3441
20857,2021-06-11,3258
20857,2021-06-12,2795
20857,2021-06-13,2494
20857,2021-06-14,2836
20857,2021-06-15,3092
20857,2021-06-16,3182
20857,2021-06-17,2864
20857,2021-06-18,3255
20857,2021-06-19,2658
20857,2021-06-20,2435
20857,2021-06-21,3138
20857,2021-06-22,3083
20857,2021-06-23,2784
20857,2021-06-24,2584
20857,2021-06-25,2497
20857,2021-06-26,2338
20857,2021-06-27,2300
20857,2021-06-28,2662
20857,2021-06-29,2752
20857,2021-06-30,3034
20857,2021-07-01,2949
20857,2021-07-02,3220
20857,2021-07-03,2586
20857,2021-07-04,2179
20857,2021-07-05,2787
20857,2021-07-06,1089
20857,2021-07-07,2881
20857,2021-07-08,3062
20857,2021-07-09,3215
20857,2021-07-10,2515
20857,2021-07-11,2223
20857,2021-07-12,2936
20857,2021-07-13,3064
20857,2021-07-14,3038
20857,2021-07-15,3228
20857,2021-07-16,2851
20857,2021-07-17,2674
20857,2021-07-18,2217
20857,2021-07-19,2982
20857,2021-07-20,2898
20857,2021-07-21,2804
20857,2021-07-22,3013
20857,2021-07-23,3173
20857,2021-07-24,2408
20857,2021-07-25,2003
20857,2021-07-26,2558
20857,2021-07-27,2753
20857,2021-07-28,2751
20857,2021-07-29,2853
20857,2021-07-30,2891
20857,2021-07-31,2364
20857,2021-08-01,2097
20857,2021-08-02,2143
20857,2021-08-03,2656
20857,2021-08-04,2784
20857,2021-08-05,2791
20857,2021-08-06,2723
20857,2021-08-07,1780
20857,2021-08-08,1912
20857,2021-08-09,2392
20857,2021-08-10,2520
20857,2021-08-11,2855
20857,2021-08-12,2712
20857,2021-08-13,2766
20857,2021-08-14,2736
20857,2021-08-15,2218
20857,2021-08-16,2506
20857,2021-08-17,2790
20857,2021-08-18,2659
20857,2021-08-19,2749
20857,2021-08-20,2950
20857,2021-08-21,2427
20857,2021-08-22,2119
20857,2021-08-23,2552
20857,2021-08-24,2794
20857,2021-08-25,2551
20857,2021-08-26,2795
20857,2021-08-27,3009
20857,2021-08-28,2396
20857,2021-08-29,2086
20857,2021-08-30,2470
20857,2021-08-31,2544
20857,2021-09-01,2903
20857,2021-09-02,2952
20857,2021-09-03,3091
20857,2021-09-04,2234
20857,2021-09-05,2098
20857,2021-09-06,2713
20857,2021-09-07,2485
20857,2021-09-08,2412
20857,2021-09-09,2403
20857,2021-09-10,3374
20857,2021-09-11,1978
20857,2021-09-12,2085
20857,2021-09-13,2560
20857,2021-09-14,2676
20857,2021-09-15,2888
20857,2021-09-16,2505
20857,2021-09-17,2754
20857,2021-09-18,1969
20857,2021-09-19,2133
20857,2021-09-20,2461
20857,2021-09-21,2550
20857,2021-09-22,2640
20857,2021-09-23,2680
20857,2021-09-24,2653
20857,2021-09-25,2010
20857,2021-09-26,1936
20857,2021-09-27,2740
20857,2021-09-28,2660
20857,2021-09-29,2683
20857,2021-09-30,2591
20857,2021-10-01,2469
20857,2021-10-02,2030
20857,2021-10-03,1797
20857,2021-10-04,2774
20857,2021-10-05,2427
20857,2021-10-06,2695
20857,2021-10-07,2749
20857,2021-10-08,2768
20857,2021-10-09,2118
20857,2021-10-10,1969
20857,2021-10-11,2615
20857,2021-10-12,2518
20857,2021-10-13,2791
20857,2021-10-14,2527
20857,2021-10-15,2372
20857,2021-10-16,2118
20857,2021-10-17,1899
20857,2021-10-18,2368
20857,2021-10-19,2502
20857,2021-10-20,2547
20857,2021-10-21,2459
20857,2021-10-22,2892
20857,2021-10-23,2192
20857,2021-10-24,1998
20857,2021-10-25,2531
20857,2021-10-26,2531
20857,2021-10-27,2956
20857,2021-10-28,2865
20857,2021-10-29,2460
20857,2021-10-30,1364
20857,2021-10-31,1166
20857,2021-11-01,1458
20857,2021-11-02,1457
20857,2021-11-03,1650
20857,2021-11-04,1351
20857,2021-11-05,1297
20857,2021-11-06,1151
20857,2021-11-07,1187
20857,2021-11-08,2357
20857,2021-11-09,2405
20857,2021-11-10,2348
20857,2021-11-11,2364
20857,2021-11-12,2496
20857,2021-11-13,1937
20857,2021-11-14,1724
20857,2021-11-15,2397
20857,2021-11-16,2318
20857,2021-11-17,2323
20857,2021-11-18,2463
20857,2021-11-19,2727
20857,2021-11-20,1782
20857,2021-11-21,1709
20857,2021-11-22,2517
20857,2021-11-23,2333
20857,2021-11-24,2208
20857,2021-11-25,2530
20857,2021-11-26,2766
20857,2021-11-27,2392
20857,2021-11-28,2107
20857,2021-11-29,2324
20857,2021-11-30,2551
20857,2021-12-01,2495
20857,2021-12-02,2480
20857,2021-12-03,2503
20857,2021-12-04,2215
20857,2021-12-05,1810
20857,2021-12-06,2400
20857,2021-12-07,2434
20857,2021-12-08,2311
20857,2021-12-09,2510
20857,2021-12-10,2568
20857,2021-12-11,2228
20857,2021-12-12,1963
20857,2021-12-13,2524
20857,2021-12-14,2435
20857,2021-12-15,2624
20857,2021-12-16,2742
20857,2021-12-17,2909
20857,2021-12-18,2400
20857,2021-12-19,1922
20857,2021-12-20,2419
20857,2021-12-21,2578
20857,2021-12-22,2651
20857,2021-12-23,2669
20857,2021-12-24,2860
20857,2021-12-25,2336
20857,2021-12-26,1933
20857,2021-12-27,2534
20857,2021-12-28,2554
20857,2021-12-29,2542
20857,2021-12-30,2460
20857,2021-12-31,904
20857,2022-01-01,1382
20857,2022-01-02,1382
20857,2022-01-03,1401
20857,2022-01-04,1524
20857,2022-01-05,1612
20857,2022-01-06,1571
20857,2022-01-07,1438
20857,2022-01-08,1570
20857,2022-01-09,1404
20857,2022-01-10,2120
20857,2022-01-11,2099
20857,2022-01-12,2091
20857,2022-01-13,2303
20857,2022-01-14,2373
20857,2022-01-15,2022
20857,2022-01-16,1571
20857,2022-01-17,2226
20857,2022-01-18,2285
20857,2022-01-19,2247
20857,2022-01-20,2272
20857,2022-01-21,2405
20857,2022-01-22,2077
20857,2022-01-23,1693
20857,2022-01-24,2227
20857,2022-01-25,2083
20857,2022-01-26,2225
20857,2022-01-27,2104
20857,2022-01-28,2185
20857,2022-01-29,1872
20857,2022-01-30,1526
20857,2022-01-31,2002
20857,2022-02-01,2058
20857,2022-02-02,1920
20857,2022-02-03,1929
20857,2022-02-04,2097
20857,2022-02-05,1722
20857,2022-02-06,1635
20857,2022-02-07,1855
20857,2022-02-08,2102
20857,2022-02-09,2195
20857,2022-02-10,2273
20857,2022-02-11,2436
20857,2022-02-12,1926
20857,2022-02-13,1713
20857,2022-02-14,2279
20857,2022-02-15,2581
20857,2022-02-16,2556
20857,2022-02-17,2536
20857,2022-02-18,2808
20857,2022-02-19,2481
20857,2022-02-20,2212
20857,2022-02-21,2388
20857,2022-02-22,2759
20857,2022-02-23,2140
20857,2022-02-24,2352
